#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
SAMSUNG GT-S5839i/S5839iBOLC5	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; lt-lt; SAMSUNG GT-S5839i/S5839iBOLC5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLC5	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ro-ro; SAMSUNG GT-S5839i/S5839iBOLC5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLE1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBOLE1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-au; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; es-es; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; fr-fr; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ro-ro; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ru-ru; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLG1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; uk-ua; SAMSUNG GT-S5839i/S5839iBOLG1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLI1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBOLI1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLK2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5839i/S5839iBOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLK2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLK2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; el-gr; SAMSUNG GT-S5839i/S5839iBOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLK2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5839i/S5839iBOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLK2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ro-ro; SAMSUNG GT-S5839i/S5839iBOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLK2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; sk-sk; SAMSUNG GT-S5839i/S5839iBOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLK2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S5839i/S5839iBOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-ch; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; nl-nl; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ru-ru; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; sk-sk; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOMD1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S5839i/S5839iBOMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULC1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBULC1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULC1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-au; SAMSUNG GT-S5839i/S5839iBULC1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULC1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-S5839i/S5839iBULC1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULC1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; fr-fr; SAMSUNG GT-S5839i/S5839iBULC1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; el-gr; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; fr-ch; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; fr-fr; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; pl-pl; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ro-ro; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ru-ru; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULE2	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S5839i/S5839iBULE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULI1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; bg-bg; SAMSUNG GT-S5839i/S5839iBULI1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULI1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; cs-cz; SAMSUNG GT-S5839i/S5839iBULI1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULI1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5839i/S5839iBULI1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULI1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBULI1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULI1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5839i/S5839iBULI1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULI1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ru-ru; SAMSUNG GT-S5839i/S5839iBULI1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULI1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S5839i/S5839iBULI1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULK1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBULK1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-ch; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-au; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-ie; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; hr-hr; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; pt-pt; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; ru-ru; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; sk-sk; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBULL1	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S5839i/S5839iBULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6310N/S6310NXXAMD1	SAMSUNG GT-S6310N	Mozilla/5.0 (Linux; U; Android 4.1.2; cs-cz; SAMSUNG GT-S6310N/S6310NXXAMD1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-S6310N/S6310NXXAMD1	SAMSUNG GT-S6310N	Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; SAMSUNG GT-S6310N/S6310NXXAMD1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-S6310N/S6310NXXAMD1	SAMSUNG GT-S6310N	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-S6310N/S6310NXXAMD1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-S6310N/S6310NXXAMD1	SAMSUNG GT-S6310N	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-S6310N/S6310NXXAMD1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-S6500D/S6500DXXLD3	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S6500D/S6500DXXLD3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500D/S6500DXXLD3	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; hr-hr; SAMSUNG GT-S6500D/S6500DXXLD3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500D/S6500DXXLE2	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S6500D/S6500DXXLE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500D/S6500DXXLE2	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S6500D/S6500DXXLE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500D/S6500DXXLH2	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S6500D/S6500DXXLH2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500D/S6500DXXLH2	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S6500D/S6500DXXLH2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500D/S6500DXXLH2	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; hr-hr; SAMSUNG GT-S6500D/S6500DXXLH2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500D/S6500DXXLK2	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S6500D/S6500DXXLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500D/S6500DXXLK2	SAMSUNG GT-S6500D	Mozilla/5.0 (Linux; U; Android 2.3.6; hr-hr; SAMSUNG GT-S6500D/S6500DXXLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULC5	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; cs-cz; SAMSUNG GT-S6500/S6500BULC5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULC5	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S6500/S6500BULC5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULE3	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S6500/S6500BULE3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULE3	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S6500/S6500BULE3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULE3	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; es-es; SAMSUNG GT-S6500/S6500BULE3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULE3	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; nl-nl; SAMSUNG GT-S6500/S6500BULE3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULE3	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; ro-ro; SAMSUNG GT-S6500/S6500BULE3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULK2	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S6500/S6500BULK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULK2	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; es-es; SAMSUNG GT-S6500/S6500BULK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULK2	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; hr-hr; SAMSUNG GT-S6500/S6500BULK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULK2	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; sl-si; SAMSUNG GT-S6500/S6500BULK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BULK2	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S6500/S6500BULK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BUMD1	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; de-ch; SAMSUNG GT-S6500/S6500BUMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BUMD1	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S6500/S6500BUMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S6500/S6500BUMD1	SAMSUNG GT-S6500	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S6500/S6500BUMD1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
